filename,predicted_label,probability_distribution
Image_218.jpg,drinking,"[1.3322531e-05 4.2151016e-05 7.2265575e-05 1.1619498e-05 9.9667275e-01
 7.5459284e-05 5.3036952e-06 1.3807544e-06 1.2402922e-03 1.0269174e-03
 2.8546233e-04 3.6664851e-08 2.6351068e-04 3.0905110e-07 2.8910616e-04]"
Image_219.jpg,texting,"[1.9847837e-04 4.6005211e-04 2.3741185e-04 1.8142868e-05 9.3972607e-04
 4.9072555e-03 3.6219012e-03 7.5224802e-06 6.7000628e-02 2.1487438e-04
 1.5145949e-04 5.6909799e-04 1.1772879e-01 2.7762493e-04 8.0366701e-01]"
Image_220.jpg,eating,"[4.0638386e-04 3.4458903e-06 5.1682809e-07 2.5530383e-06 6.6341699e-06
 7.9897236e-06 1.0091335e-06 5.3549741e-08 2.2125787e-06 1.9402275e-06
 9.9951935e-01 4.1731312e-08 5.4502798e-06 7.1266589e-07 4.1871623e-05]"
Image_221.jpg,using_laptop,"[5.7018749e-02 4.4125035e-01 2.2727067e-02 4.3010283e-02 1.0806084e-02
 2.4122286e-01 8.8577979e-04 2.5281906e-05 2.9892946e-02 8.0941364e-02
 7.3679275e-04 3.2945018e-04 6.6894977e-03 4.7532641e-05 6.4415976e-02]"
Image_222.jpg,cycling,"[1.5814256e-05 2.8762091e-05 2.0736313e-06 4.0654803e-07 4.4524727e-06
 6.2536571e-07 4.7998918e-05 9.9979025e-01 2.0159994e-05 6.0263728e-06
 6.7734554e-08 4.0408307e-07 2.8657239e-06 6.7440473e-05 1.2675461e-05]"
Image_223.jpg,fighting,"[2.4099810e-02 7.8325887e-04 8.8004759e-05 3.4306612e-04 1.7475551e-04
 6.6908747e-03 5.2770603e-02 2.7909144e-03 2.7680534e-03 5.5911918e-05
 3.6080004e-04 7.6795954e-01 1.2811982e-03 1.3720623e-01 2.6269685e-03]"
Image_224.jpg,hugging,"[2.3743019e-02 2.7164303e-02 8.6026973e-01 2.9770143e-03 6.1184093e-03
 3.5415078e-03 4.2793318e-04 2.5938789e-05 6.0153190e-02 1.2010745e-03
 3.2755073e-05 5.7120284e-04 5.2317935e-03 5.1834086e-05 8.4904153e-03]"
Image_225.jpg,sleeping,"[1.0802935e-02 8.1633143e-03 2.4619908e-03 8.1891203e-01 1.1431771e-02
 1.9015267e-02 3.1517583e-03 9.6558188e-06 1.1509051e-02 2.3854049e-03
 9.1973970e-06 4.7494218e-02 7.4196090e-03 2.3960009e-04 5.6994174e-02]"
Image_226.jpg,hugging,"[1.9630128e-01 1.6883088e-02 5.7588273e-01 6.4369215e-04 1.1108414e-02
 9.7862426e-03 5.9719445e-05 2.0106270e-05 2.5797717e-02 3.3124592e-02
 6.7262753e-04 1.3124471e-04 4.9922589e-02 7.8907666e-05 7.9586990e-02]"
Image_227.jpg,calling,"[1.47075327e-02 1.09267786e-01 6.32394617e-03 6.96926657e-03
 2.49337200e-02 1.50065189e-02 2.10801745e-03 1.90985025e-04
 3.79602045e-01 2.34640747e-01 5.63161774e-03 5.67184470e-04
 1.04368709e-01 1.13196822e-03 9.45498720e-02]"
Image_228.jpg,fighting,"[8.0917304e-04 2.9514733e-04 3.1385580e-03 6.0866475e-03 6.6737870e-05
 6.5016306e-05 6.1390530e-03 6.6400069e-05 2.4412237e-03 3.8022231e-06
 5.3319545e-06 9.7924197e-01 2.8411607e-04 2.6933430e-04 1.0873702e-03]"
Image_229.jpg,fighting,"[7.40814721e-04 1.78936552e-05 2.41245853e-05 2.21216193e-04
 1.34253178e-05 4.16635557e-05 2.31555616e-03 2.04703567e-04
 6.56364209e-05 1.55198213e-05 1.83189004e-05 9.95298326e-01
 3.39352118e-05 8.69866053e-04 1.19093194e-04]"
Image_230.jpg,clapping,"[1.6404161e-02 1.0935538e-03 1.8131994e-02 1.3001837e-03 4.4289732e-04
 6.5867430e-01 6.4743623e-02 1.0779698e-03 5.8370526e-04 1.3699544e-04
 1.2054582e-02 3.6516044e-02 1.3655832e-04 1.8647957e-01 2.2238165e-03]"
Image_231.jpg,running,"[6.7659555e-04 1.0842845e-04 5.7925707e-05 6.0430386e-05 4.2864107e-05
 6.1314327e-05 1.5559671e-03 4.4974760e-04 3.6635373e-03 2.9316277e-06
 2.7108547e-06 9.0519752e-04 9.5627392e-03 9.8136204e-01 1.4876929e-03]"
Image_232.jpg,clapping,"[8.4175147e-02 8.5237535e-04 5.0033803e-05 2.5602210e-05 1.4635288e-03
 7.8789711e-01 3.0384364e-05 9.8001976e-07 2.1303156e-03 1.2846674e-04
 1.2185874e-01 1.8810415e-04 2.4984369e-05 6.1116106e-04 5.6317193e-04]"
Image_233.jpg,calling,"[0.10183092 0.06358823 0.02465458 0.01749481 0.02605655 0.01999035
 0.00741    0.00213709 0.30599508 0.00194689 0.01688766 0.07758122
 0.02721546 0.05675329 0.25045788]"
Image_234.jpg,hugging,"[1.2360172e-02 2.0113757e-03 9.4172317e-01 1.1016023e-04 6.3364673e-04
 2.7877545e-02 6.1692182e-05 2.5110073e-06 2.6927069e-03 1.0555351e-02
 2.7275580e-04 4.3034970e-06 1.2317740e-03 2.5443878e-05 4.3727833e-04]"
Image_235.jpg,cycling,"[8.0529237e-03 7.1461289e-04 1.2142564e-03 8.0884747e-05 4.5955449e-04
 1.5387422e-04 1.3483215e-04 9.7854042e-01 3.6713097e-03 2.5013747e-04
 1.6707573e-04 8.8119756e-05 1.2676719e-03 3.8531749e-03 1.3511617e-03]"
Image_236.jpg,cycling,"[8.4365260e-05 8.7889617e-05 2.7514716e-05 1.3232927e-05 5.6096411e-05
 2.9353200e-06 5.4972443e-05 9.9942708e-01 2.3324348e-05 1.1759344e-05
 5.0858243e-06 1.2907613e-05 1.1510263e-05 1.5288424e-04 2.8446746e-05]"
Image_237.jpg,cycling,"[8.4200736e-05 1.3331039e-04 4.9499959e-05 5.9503138e-05 2.7832071e-05
 9.1331722e-06 5.2177998e-06 9.9850404e-01 4.1363359e-04 1.4929222e-05
 5.2413397e-06 6.4522965e-06 3.0181409e-04 8.2178412e-05 3.0307451e-04]"
Image_238.jpg,sleeping,"[1.67309796e-03 1.23731175e-03 2.75034495e-02 8.93705845e-01
 1.55586971e-03 2.21962400e-04 4.69206389e-05 3.87493637e-05
 8.32484104e-04 5.22500463e-02 3.73862655e-04 2.47090677e-04
 1.23027135e-02 3.52075654e-06 8.00715480e-03]"
Image_239.jpg,dancing,"[3.4796620e-05 1.7117640e-07 7.0389879e-06 8.9669408e-07 7.8493196e-07
 1.2125863e-04 9.9510622e-01 2.8066368e-06 5.9686154e-06 5.3333264e-07
 1.3317991e-05 4.4749444e-03 5.2992029e-08 2.2659884e-04 4.6743949e-06]"
Image_240.jpg,clapping,"[3.5770033e-03 2.9429965e-04 6.2954957e-03 8.6163069e-05 2.3715798e-02
 8.0346686e-01 7.9201624e-02 1.5319456e-04 2.0421278e-03 3.3281657e-03
 5.4622428e-03 6.9568284e-02 3.4001464e-04 8.5848477e-04 1.6103125e-03]"
Image_241.jpg,clapping,"[5.28095290e-04 2.91378493e-03 2.51973979e-02 2.06391720e-04
 1.65740633e-03 8.16058099e-01 1.65944191e-04 5.97236976e-06
 3.50023201e-03 1.47559926e-01 1.21250225e-04 2.50181643e-06
 1.45482726e-03 2.20915103e-06 6.26072113e-04]"
Image_242.jpg,texting,"[1.30723445e-02 2.13416619e-03 4.53064330e-02 1.53687526e-03
 2.62468145e-03 3.25745041e-03 1.08793180e-03 3.45458102e-04
 4.59646732e-02 1.29427686e-02 2.48229451e-04 2.52972590e-04
 1.01590216e-01 3.50851100e-03 7.66127229e-01]"
Image_243.jpg,sleeping,"[0.19220576 0.02662373 0.00049073 0.43703008 0.01996352 0.05689517
 0.00821757 0.00106758 0.0993395  0.01712937 0.03790834 0.03046722
 0.0313678  0.01187092 0.02942269]"
Image_244.jpg,sleeping,"[5.40333102e-04 1.41518802e-04 1.18240295e-02 9.78631973e-01
 2.32942426e-03 5.62200497e-04 4.37045164e-05 1.05888157e-05
 2.79664499e-04 4.31174785e-03 7.02354373e-05 1.74001307e-05
 6.56569842e-04 1.90918240e-06 5.78855805e-04]"
Image_245.jpg,laughing,"[1.4804726e-02 3.1180093e-02 1.7972239e-03 1.0759317e-02 9.2518022e-03
 7.6286316e-02 7.3654354e-03 1.0049811e-04 8.6234714e-04 8.3723921e-01
 1.6208479e-04 1.7397768e-04 8.0230441e-03 1.3252183e-04 1.8614108e-03]"
Image_246.jpg,running,"[0.01464677 0.00114695 0.00443529 0.00078906 0.00711187 0.09860074
 0.13704921 0.03171137 0.00614815 0.00159201 0.01482593 0.30266836
 0.001241   0.37548807 0.00254515]"
Image_247.jpg,cycling,"[1.0688821e-04 1.1398403e-04 2.7440772e-05 2.3618940e-04 7.7407305e-05
 1.2257184e-05 6.7765555e-05 9.9910045e-01 7.8093319e-05 5.5631543e-05
 1.3863880e-05 2.9065495e-05 2.3044418e-05 2.2585666e-05 3.5348341e-05]"
Image_248.jpg,clapping,"[1.3469722e-02 9.9539733e-04 2.9308012e-05 4.0074857e-03 8.7084903e-05
 9.7067082e-01 4.7169198e-04 1.5445644e-06 4.6854266e-03 3.2964646e-05
 1.7530264e-03 2.4824075e-03 2.0072065e-04 3.6927225e-04 7.4312236e-04]"
Image_249.jpg,calling,"[5.9687137e-03 2.1811787e-03 1.9085172e-03 5.8203406e-04 4.7550686e-02
 2.5626223e-03 2.7850433e-04 5.1069619e-06 7.5610703e-01 1.4634156e-03
 1.6393939e-01 5.3216630e-05 1.9780223e-03 4.2124867e-04 1.5000295e-02]"
Image_250.jpg,sitting,"[0.6546465  0.13300101 0.00746895 0.0734081  0.00454057 0.00640439
 0.00784843 0.00308729 0.00382864 0.00191872 0.00084715 0.0065791
 0.01104339 0.00541789 0.07995991]"
Image_251.jpg,laughing,"[1.2442388e-02 1.9917466e-02 1.7103395e-01 5.3613368e-02 3.5144447e-03
 7.4007370e-02 5.5474171e-04 7.1586437e-05 4.8350241e-02 4.7749704e-01
 7.5779491e-05 1.0076041e-04 4.3317489e-02 1.5520814e-05 9.5487826e-02]"
Image_252.jpg,texting,"[9.4907982e-03 5.0202847e-02 6.3003254e-06 2.0742534e-02 1.1346585e-02
 1.9303142e-03 2.3439834e-04 5.6505273e-06 2.5089027e-02 1.3383002e-04
 1.5540405e-03 2.3771272e-04 4.9273311e-03 6.4156644e-05 8.7403446e-01]"
Image_253.jpg,laughing,"[1.8861369e-04 4.8168076e-04 5.7503380e-02 8.3921496e-03 4.4709731e-02
 1.4642032e-02 7.2929226e-03 8.0165402e-05 4.3502703e-02 7.9658008e-01
 5.7135877e-04 8.0253449e-05 1.8438315e-02 8.4346067e-04 6.6932719e-03]"
Image_254.jpg,laughing,"[3.24626570e-03 5.00615407e-03 1.84855629e-02 2.78339226e-04
 3.30755971e-02 2.55154103e-01 1.12330855e-03 1.03123995e-04
 2.18559019e-02 6.24448836e-01 7.35661946e-03 3.50777773e-05
 1.18349828e-02 1.95288900e-04 1.78008601e-02]"
Image_255.jpg,laughing,"[2.28147558e-03 3.88814835e-03 5.24903787e-03 5.38828666e-04
 8.42760503e-03 1.00295851e-02 6.01013424e-03 8.96232232e-05
 8.81109014e-03 9.21043456e-01 1.65641855e-03 1.13514456e-04
 1.77426916e-02 3.39930615e-04 1.37784136e-02]"
Image_256.jpg,cycling,"[1.2577584e-04 8.5888554e-05 5.5270353e-05 1.3969897e-05 2.5291534e-05
 8.0271802e-06 1.5653064e-05 9.9913847e-01 4.8608512e-05 2.0905522e-05
 7.1767677e-06 4.6240086e-05 2.8971954e-05 3.5868358e-04 2.1037882e-05]"
Image_257.jpg,sleeping,"[9.2676692e-03 1.0074890e-02 7.3158339e-02 6.2293994e-01 1.1555238e-02
 6.5166568e-03 1.2135374e-02 6.2844472e-04 9.4795320e-03 1.7234522e-01
 1.4899403e-02 2.0806747e-03 3.3291627e-02 3.7141467e-04 2.1255512e-02]"
Image_258.jpg,eating,"[7.1863009e-04 7.6162520e-05 2.6690774e-05 2.3949195e-05 6.0049602e-05
 4.5322590e-03 6.3051324e-04 2.7194783e-05 5.9241371e-05 6.7649315e-05
 9.9351150e-01 2.0196704e-04 3.1896527e-06 3.9278832e-05 2.1870386e-05]"
Image_259.jpg,clapping,"[8.3148703e-02 9.8210163e-05 7.6377837e-05 3.0753654e-06 2.0991791e-05
 8.9082104e-01 1.4172858e-04 1.0728957e-06 7.7435587e-05 1.8791337e-06
 2.5123315e-02 1.4689640e-05 2.0577352e-05 3.4831895e-04 1.0259341e-04]"
Image_260.jpg,sitting,"[4.4808283e-01 6.9120124e-02 2.4367566e-03 6.8499679e-03 2.0161361e-02
 1.2495027e-01 1.6128328e-02 5.6072668e-04 2.3280881e-01 2.0060977e-02
 2.1593594e-03 2.5154685e-04 2.5947237e-02 2.7719969e-03 2.7709715e-02]"
Image_261.jpg,calling,"[0.06015398 0.08436812 0.00137948 0.01006367 0.05014636 0.07692032
 0.00707707 0.00062287 0.4788073  0.00509951 0.01880044 0.02400199
 0.02133747 0.04894989 0.1122716 ]"
Image_262.jpg,cycling,"[1.18620446e-04 5.09523743e-05 1.37732286e-05 2.07115590e-06
 6.71802118e-05 6.47300476e-05 1.72184009e-04 9.97602999e-01
 5.60503668e-06 2.02703541e-05 6.69181372e-06 1.29676511e-04
 1.47912233e-05 1.72256934e-03 7.91732964e-06]"
Image_263.jpg,listening_to_music,"[2.5951033e-03 2.7709638e-03 2.0360034e-02 6.1736326e-05 2.6520938e-02
 6.8513802e-03 6.3526072e-02 2.7798320e-04 6.3241862e-02 3.9198440e-03
 1.0993595e-04 2.3905167e-02 6.8690223e-01 9.7045198e-02 1.9115203e-03]"
Image_264.jpg,hugging,"[0.05679634 0.0038983  0.33319965 0.00497342 0.03371198 0.00444667
 0.00609717 0.02427031 0.03448174 0.00697388 0.00163814 0.00806042
 0.2906255  0.12504543 0.06578095]"
Image_265.jpg,eating,"[6.5157772e-03 1.4341055e-02 4.6706083e-03 4.5014829e-03 2.6002702e-01
 1.4400342e-03 1.7331316e-04 8.6615478e-07 5.3377602e-02 3.0898668e-03
 5.8060843e-01 3.4101345e-04 6.5140100e-04 4.6609052e-06 7.0256740e-02]"
Image_266.jpg,sitting,"[6.3989067e-01 6.7683883e-02 2.1148566e-02 2.4647841e-03 5.0884266e-03
 7.0646815e-03 3.4098057e-03 4.1106539e-03 2.3258837e-02 3.1272608e-03
 1.3299430e-03 5.7835079e-04 1.6614789e-01 3.2318383e-03 5.1464502e-02]"
Image_267.jpg,sleeping,"[9.5752971e-03 3.4633961e-02 3.2053809e-03 9.3613392e-01 3.2482148e-04
 9.8346631e-05 1.4916089e-05 1.2001319e-04 1.7852802e-03 2.2907902e-03
 3.2666165e-04 4.1836676e-05 6.3669882e-03 1.3147720e-05 5.0686421e-03]"
Image_268.jpg,using_laptop,"[2.9819764e-03 9.7670311e-01 1.1764939e-04 4.8031583e-05 2.4236499e-05
 3.3365879e-03 1.0584401e-06 3.5699468e-08 1.0179896e-02 7.7202985e-06
 1.1984420e-05 1.2689435e-07 1.3612914e-04 1.2695861e-07 6.4515476e-03]"
Image_269.jpg,fighting,"[3.8359147e-03 9.0799855e-05 3.1371185e-04 1.4016962e-04 4.2945682e-04
 1.2887138e-02 4.4335145e-01 2.2311439e-03 1.3680754e-03 3.0762621e-04
 3.5291354e-04 5.1288670e-01 2.8174715e-03 1.3875524e-02 5.1119248e-03]"
Image_270.jpg,running,"[6.0501932e-03 3.2404030e-03 3.0837744e-03 1.1346521e-03 1.2042319e-03
 7.2659354e-04 2.8227460e-02 9.3714241e-03 3.4472484e-03 2.6072370e-04
 1.4226710e-04 2.8043218e-02 5.9233005e-03 9.0290189e-01 6.2425151e-03]"
Image_271.jpg,texting,"[4.1558024e-02 1.1933595e-02 1.6471010e-02 8.7814726e-04 1.6217085e-02
 1.9813487e-03 3.8128265e-04 5.4685195e-05 2.0043804e-01 2.3849385e-02
 6.3728966e-04 1.4033448e-05 3.7763558e-02 2.9915205e-04 6.4752346e-01]"
Image_272.jpg,running,"[7.1251357e-05 9.8860744e-07 4.0823661e-06 1.2061088e-08 1.0400493e-06
 1.1567040e-05 1.1099759e-03 1.5152418e-05 3.8643896e-07 2.5705990e-06
 8.2934221e-10 8.5293544e-07 4.0524592e-06 9.9876738e-01 1.0740022e-05]"
Image_273.jpg,running,"[2.4726843e-03 2.8110878e-04 8.1482371e-03 2.1125395e-06 1.2286064e-04
 3.4850724e-03 1.4826715e-02 1.8894362e-03 5.9747785e-05 1.8567280e-04
 3.8626389e-05 4.2951335e-03 4.1853823e-04 9.6329647e-01 4.7751935e-04]"
Image_274.jpg,listening_to_music,"[4.8198691e-03 9.6483668e-03 1.0006091e-01 2.9410083e-02 3.1164970e-02
 3.2153565e-03 3.7402709e-04 8.6048461e-04 6.3476406e-02 2.9494599e-01
 1.5433630e-03 5.2843596e-05 3.6148554e-01 1.9882660e-04 9.8742880e-02]"
Image_275.jpg,laughing,"[3.2757479e-03 2.3881274e-03 2.7287833e-02 3.9618392e-03 2.3249364e-02
 2.9430925e-03 1.6230911e-02 1.3895087e-03 5.3405587e-02 8.3139205e-01
 1.2888953e-03 8.0326190e-06 2.0704638e-02 9.7006670e-04 1.1504375e-02]"
Image_276.jpg,running,"[3.10222767e-02 6.32399635e-04 8.23450461e-03 1.68145690e-02
 1.30768842e-03 6.01763651e-02 1.09377354e-01 8.03592429e-03
 4.25608456e-03 1.09708344e-03 2.75758118e-03 1.66516155e-02
 3.13513633e-03 7.32968867e-01 3.53257614e-03]"
Image_277.jpg,clapping,"[5.2598468e-03 2.6181689e-04 5.1228009e-02 4.3399545e-05 1.3348301e-03
 9.2053229e-01 1.3131076e-02 7.5836433e-06 1.1393222e-03 3.7418996e-04
 4.0786634e-03 1.0975993e-03 2.9253421e-04 7.4781768e-04 4.7101991e-04]"
Image_278.jpg,using_laptop,"[2.6363986e-02 5.6450593e-01 6.2255270e-04 1.0888381e-03 1.1641686e-02
 2.0380816e-03 8.2150858e-05 6.4334396e-05 2.2532669e-01 1.0525002e-03
 1.7984679e-02 8.2824710e-07 8.2324902e-03 2.6887711e-04 1.4072634e-01]"
Image_279.jpg,drinking,"[0.01694804 0.00174035 0.05224087 0.00150239 0.55851984 0.00182085
 0.03553465 0.00201423 0.04592305 0.03016728 0.00154467 0.07278425
 0.11773635 0.03978225 0.02174099]"
Image_280.jpg,sitting,"[7.6403880e-01 7.2419425e-03 1.5945293e-02 6.0146835e-02 3.0936357e-03
 1.3984213e-04 5.3726370e-04 1.7181743e-02 3.2966215e-02 8.4380287e-04
 1.5571561e-04 8.8961824e-04 8.8392541e-02 2.7883165e-03 5.6384359e-03]"
Image_281.jpg,laughing,"[2.5425114e-05 4.1179475e-05 4.7294676e-04 2.3682149e-04 1.3899744e-03
 3.7249541e-04 6.1459134e-05 7.9768106e-06 4.1948543e-03 9.9204743e-01
 1.8489669e-05 2.1024796e-05 9.6983166e-04 3.1892805e-06 1.3699877e-04]"
Image_282.jpg,listening_to_music,"[1.5361535e-02 2.9497612e-03 2.3670375e-01 6.9844950e-04 4.8501338e-03
 1.8812500e-02 2.0791521e-02 4.3783282e-04 5.4148797e-02 9.6150432e-03
 1.5831627e-04 3.8513695e-03 3.7596458e-01 1.1744067e-02 2.4391234e-01]"
Image_283.jpg,calling,"[2.6926143e-02 2.2499396e-01 2.9814073e-03 2.0458812e-03 2.4857862e-02
 8.2805110e-03 1.4081271e-04 4.0718784e-05 3.7051302e-01 2.5517058e-03
 7.2254664e-03 2.1842741e-05 2.9823333e-01 4.2365576e-04 3.0763807e-02]"
Image_284.jpg,texting,"[2.5129643e-01 6.9849901e-02 1.2099320e-02 2.2402476e-01 1.6558728e-03
 2.7088892e-02 7.2837905e-03 6.7332738e-05 1.6011899e-02 3.4904960e-03
 1.6488037e-03 1.1196425e-03 2.9428026e-02 5.7748362e-04 3.5435739e-01]"
Image_285.jpg,using_laptop,"[1.2808721e-01 7.9508275e-01 5.2132929e-04 6.9631118e-04 1.4503807e-04
 8.8028824e-03 1.5749589e-04 2.3567609e-06 2.0497318e-02 3.3427752e-03
 2.3637636e-04 1.9110621e-04 2.2211339e-02 3.2791280e-04 1.9697951e-02]"
Image_286.jpg,listening_to_music,"[8.0018089e-04 4.7346114e-04 5.2493857e-04 3.4216978e-04 1.7214639e-01
 1.4495408e-03 6.8073091e-04 3.8720202e-05 9.2424206e-02 3.1474188e-01
 2.9953287e-04 3.0878356e-05 4.0876296e-01 7.1304850e-04 6.5714237e-03]"
Image_287.jpg,using_laptop,"[1.2415297e-01 4.9698696e-01 4.4698077e-03 1.6273388e-03 5.1655183e-03
 6.6253580e-03 7.7258277e-04 7.6164660e-04 2.1442176e-01 1.3521067e-03
 1.1184979e-02 4.7971899e-04 1.9916847e-02 1.0885992e-03 1.1099378e-01]"
Image_288.jpg,cycling,"[9.3251132e-05 2.6908971e-04 2.3649924e-04 1.9107185e-05 1.4013800e-04
 7.6836577e-06 8.2775350e-06 9.9882573e-01 6.8874055e-05 1.0947484e-04
 2.8442821e-06 1.1626222e-05 2.6979546e-05 1.5122764e-04 2.9186927e-05]"
Image_289.jpg,running,"[6.21670973e-04 1.49272126e-03 1.10023394e-02 2.75998373e-05
 1.48917502e-03 6.24886155e-03 9.44661424e-02 1.05791303e-04
 8.59989901e-04 6.19983592e-04 1.16759846e-04 1.46839907e-03
 4.01415816e-03 8.76015961e-01 1.45043246e-03]"
Image_290.jpg,texting,"[3.4086429e-02 8.1483647e-02 1.8273649e-01 1.2791874e-02 2.1375012e-02
 8.6215269e-03 9.7880038e-03 2.9594032e-06 9.4627902e-02 1.3971696e-02
 4.9887050e-02 1.8881074e-01 6.3340222e-03 4.8642524e-04 2.9499626e-01]"
Image_291.jpg,hugging,"[3.5649366e-04 9.7212969e-06 9.9544001e-01 1.1460306e-04 2.7481818e-05
 4.7322930e-05 6.0635884e-06 1.3081129e-06 5.3487332e-05 3.5299000e-03
 1.9505255e-06 8.4923260e-05 6.5317043e-05 2.7638189e-06 2.5884167e-04]"
Image_292.jpg,listening_to_music,"[1.7719295e-02 1.3977277e-02 2.2210207e-02 7.5064128e-04 9.1430172e-02
 8.7706037e-03 4.7514468e-02 7.9069601e-04 2.7495673e-01 4.8107050e-02
 2.9094325e-04 3.5865282e-04 4.2857447e-01 5.9822458e-03 3.8566597e-02]"
Image_293.jpg,dancing,"[1.3549498e-01 4.2577990e-04 3.4213373e-03 2.3316847e-02 1.0686027e-03
 5.6827314e-02 6.6707724e-01 7.6605531e-05 7.0357008e-04 4.3833224e-05
 2.9739287e-02 7.9000250e-02 1.8179251e-04 7.0871710e-04 1.9138557e-03]"
Image_294.jpg,dancing,"[4.8215543e-03 6.6887913e-04 3.7770930e-01 5.3971098e-04 8.1183380e-03
 4.3102454e-02 4.7528872e-01 2.3733811e-04 3.0189019e-02 4.6236141e-04
 6.9613475e-04 3.7008490e-02 9.1299610e-03 2.3075008e-04 1.1797122e-02]"
Image_295.jpg,using_laptop,"[1.5880854e-03 7.0796055e-01 2.6689755e-02 1.1016377e-02 2.2489906e-03
 1.4713234e-02 4.1328813e-04 2.3941464e-05 5.6919303e-02 4.5997553e-02
 1.7595526e-03 3.0812331e-05 7.6571256e-02 4.1225750e-05 5.4026131e-02]"
Image_296.jpg,texting,"[1.8133820e-05 1.0704793e-03 1.5965205e-07 2.3454345e-04 1.3371954e-03
 1.1279030e-05 1.6693586e-05 3.5331828e-07 1.9347741e-03 1.6584707e-04
 3.4123755e-06 7.9715001e-06 4.2333189e-04 2.0988598e-06 9.9477369e-01]"
Image_297.jpg,dancing,"[1.9963840e-03 5.3445343e-04 2.3031408e-04 1.9484822e-03 6.3065899e-04
 2.7932125e-01 6.9322729e-01 3.9993455e-03 6.4341078e-04 7.8574626e-04
 1.3420035e-03 3.5443204e-03 2.1434225e-04 9.9076265e-03 1.6744627e-03]"
Image_298.jpg,fighting,"[2.72971869e-04 4.21380264e-06 9.39108486e-06 4.25965055e-07
 5.77739556e-05 3.98547947e-02 1.22512706e-01 6.82219470e-05
 7.18825468e-05 8.37342031e-06 4.56841553e-06 8.32504570e-01
 4.51270353e-06 4.56532603e-03 6.03836270e-05]"
Image_299.jpg,sleeping,"[6.1210953e-03 1.7473276e-03 1.8643543e-02 9.5438033e-01 3.8712181e-04
 2.6632233e-03 2.9970982e-04 1.2156476e-04 5.9155654e-04 4.8274584e-03
 3.8595931e-04 8.3620346e-04 6.4652916e-03 5.7595560e-05 2.4718777e-03]"
Image_300.jpg,using_laptop,"[2.0217611e-02 8.4037501e-01 3.8735959e-04 1.7595538e-03 3.0475110e-03
 8.2884505e-03 3.1703727e-05 2.1163723e-06 6.9221426e-03 1.3077614e-03
 7.5320758e-02 1.8040464e-05 2.9488348e-03 3.6627630e-06 3.9369546e-02]"
Image_301.jpg,hugging,"[9.26268660e-03 2.30852747e-03 8.97199571e-01 3.70594033e-04
 1.11789006e-04 2.19090879e-02 1.87137994e-04 7.48534433e-07
 1.64320390e-03 4.35228124e-02 5.07708266e-03 8.26939431e-05
 4.54193633e-03 3.87904838e-05 1.37432311e-02]"
Image_302.jpg,clapping,"[3.8775336e-04 3.0741040e-03 2.5218340e-02 6.8450172e-05 1.5386470e-03
 9.1379911e-01 4.9615013e-03 4.9230690e-05 8.3904708e-04 4.6783306e-02
 1.4889197e-04 8.8438410e-06 6.7277253e-04 4.5479737e-05 2.4044684e-03]"
Image_303.jpg,laughing,"[9.92439762e-02 2.31610090e-02 3.34230959e-02 1.93602755e-03
 4.26681852e-03 2.14170720e-02 4.97455858e-02 7.95406449e-05
 2.90741399e-02 6.66167736e-01 4.34671901e-03 2.91778153e-04
 3.01328413e-02 1.31160375e-02 2.35976130e-02]"
Image_304.jpg,cycling,"[2.35292548e-03 2.77473682e-05 2.27848999e-04 1.37503857e-05
 8.03980874e-05 4.02687801e-05 3.45784909e-04 9.90478396e-01
 1.06528954e-04 1.56839615e-05 3.17049016e-05 9.78349126e-04
 9.70066321e-05 4.86919237e-03 3.34394368e-04]"
Image_305.jpg,fighting,"[0.04713005 0.00322586 0.03943985 0.05019109 0.01511586 0.0685622
 0.03162249 0.00261511 0.01268259 0.01448831 0.00467872 0.68948185
 0.00173923 0.00415569 0.01487106]"
Image_306.jpg,sitting,"[0.22306286 0.06144141 0.11436135 0.00240192 0.05528554 0.201853
 0.1440621  0.00027896 0.04775226 0.01141099 0.04743177 0.00420526
 0.05932733 0.0033494  0.02377575]"
Image_307.jpg,calling,"[1.3615930e-01 1.4443025e-01 1.6745394e-03 4.1452643e-02 1.7110161e-03
 1.0172711e-01 5.3104683e-04 2.9725472e-05 4.9451900e-01 1.0611223e-02
 1.3068723e-02 2.0833888e-04 5.4186773e-03 6.3241133e-04 4.7826067e-02]"
Image_308.jpg,drinking,"[9.2271349e-04 2.1700670e-03 7.7329314e-04 2.9999862e-04 7.8002298e-01
 2.2672853e-03 6.4925640e-05 1.9333847e-06 2.3908636e-03 3.4825946e-03
 2.5438333e-02 4.1193477e-04 6.7034183e-04 5.6910490e-06 1.8107706e-01]"
Image_309.jpg,dancing,"[8.5119857e-03 8.5894661e-03 8.7062782e-04 4.7522318e-03 3.4462416e-03
 1.5367004e-03 8.7422097e-01 1.5261667e-02 1.9352398e-03 3.9143523e-04
 2.5355606e-03 4.0305339e-02 6.4634229e-03 2.3029292e-02 8.1498828e-03]"
Image_310.jpg,hugging,"[0.05246714 0.00911962 0.72700846 0.03394494 0.01656698 0.04502225
 0.00456462 0.00135796 0.00633994 0.04411709 0.0310408  0.00849362
 0.01263778 0.00085723 0.00646151]"
