filename,predicted_label,probability_distribution
Image_1278.jpg,A person laughing,"[0.06653803586959839, 0.06559926271438599, 0.06765179336071014, 0.06894165277481079, 0.06635969877243042, 0.06640306115150452, 0.06447410583496094, 0.06472401320934296, 0.06677763909101486, 0.07022478431463242, 0.06739148497581482, 0.06604558229446411, 0.06809181720018387, 0.06477602571249008, 0.06600107252597809]"
Image_1279.jpg,A person using_laptop,"[0.06771239638328552, 0.07085469365119934, 0.06694269925355911, 0.06455307453870773, 0.06544116139411926, 0.06653569638729095, 0.06528890132904053, 0.06547832489013672, 0.06620657444000244, 0.06767016649246216, 0.0673362985253334, 0.06581977009773254, 0.06775509566068649, 0.06531499326229095, 0.06709008663892746]"
Image_1280.jpg,A person cycling,"[0.06737986207008362, 0.06669385731220245, 0.06605566293001175, 0.06495050340890884, 0.06517377495765686, 0.06531117111444473, 0.06509870290756226, 0.0732082650065422, 0.06577505171298981, 0.06643958389759064, 0.06660661101341248, 0.06607238203287125, 0.06564512103796005, 0.06810712814331055, 0.06748240441083908]"
Image_1281.jpg,A person sitting,"[0.06852256506681442, 0.0665520504117012, 0.06653997302055359, 0.06615442037582397, 0.0664915144443512, 0.06578189879655838, 0.06710168719291687, 0.06578732281923294, 0.06672173738479614, 0.06652916222810745, 0.06731817871332169, 0.06639330089092255, 0.06772281229496002, 0.06493070721626282, 0.06745261698961258]"
Image_1282.jpg,A person texting,"[0.06745313853025436, 0.06856824457645416, 0.06665512174367905, 0.06529780477285385, 0.0656915158033371, 0.06617521494626999, 0.06543968617916107, 0.06482861936092377, 0.06843705475330353, 0.0663910061120987, 0.06649347394704819, 0.06594564765691757, 0.068308025598526, 0.06504230946302414, 0.06927316635847092]"
Image_1283.jpg,A person clapping,"[0.0664675161242485, 0.06616044044494629, 0.06656257063150406, 0.06358959525823593, 0.06639278680086136, 0.07074609398841858, 0.06837750971317291, 0.06441664695739746, 0.06628277152776718, 0.06642664223909378, 0.06649817526340485, 0.06691806018352509, 0.06806322932243347, 0.0662272721529007, 0.06687071174383163]"
Image_1284.jpg,A person drinking,"[0.06768172234296799, 0.06604252755641937, 0.06761033833026886, 0.06715302169322968, 0.06876368820667267, 0.06597381830215454, 0.06474882364273071, 0.0653262585401535, 0.06625641882419586, 0.0671660453081131, 0.06872375309467316, 0.06600256264209747, 0.06736163794994354, 0.06477290391921997, 0.06641645729541779]"
Image_1285.jpg,A person fighting,"[0.06555009633302689, 0.06723897159099579, 0.06701727211475372, 0.06484559178352356, 0.06758573651313782, 0.0664525032043457, 0.06715816259384155, 0.0648278295993805, 0.06746292859315872, 0.0660812258720398, 0.06723731756210327, 0.07085629552602768, 0.0657954290509224, 0.06654781848192215, 0.06534293293952942]"
Image_1286.jpg,A person using_laptop,"[0.06734874844551086, 0.06838953495025635, 0.06736042350530624, 0.06629843264818192, 0.06584283709526062, 0.0660334900021553, 0.06714951992034912, 0.06529833376407623, 0.06605670601129532, 0.0666780024766922, 0.06739595532417297, 0.06802409142255783, 0.06592780351638794, 0.06648757308721542, 0.06570859998464584]"
Image_1287.jpg,A person running,"[0.06617394089698792, 0.06627295166254044, 0.06596165150403976, 0.0643022283911705, 0.06558776646852493, 0.06713388115167618, 0.06887891888618469, 0.0656547024846077, 0.06657695770263672, 0.06755149364471436, 0.06690247356891632, 0.06759266555309296, 0.06654578447341919, 0.06945496797561646, 0.06540964543819427]"
Image_1288.jpg,A person running,"[0.06639134138822556, 0.06683547794818878, 0.06476829946041107, 0.06417359411716461, 0.06575461477041245, 0.06539574265480042, 0.0676354169845581, 0.06805062294006348, 0.06579505652189255, 0.06671251356601715, 0.06694788485765457, 0.0670725405216217, 0.06679540872573853, 0.07179291546344757, 0.06587853282690048]"
Image_1289.jpg,A person eating,"[0.06748466938734055, 0.0656953826546669, 0.06647561490535736, 0.0644785538315773, 0.06616108864545822, 0.06756867468357086, 0.0689263790845871, 0.06712988764047623, 0.06557196378707886, 0.06730678677558899, 0.06903035193681717, 0.06617003679275513, 0.06552329659461975, 0.0676233172416687, 0.06485405564308167]"
Image_1290.jpg,A person laughing,"[0.0668613389134407, 0.06676966696977615, 0.06598050892353058, 0.06629785150289536, 0.0672723650932312, 0.06560758501291275, 0.06679383665323257, 0.06634315848350525, 0.06647136062383652, 0.06937623769044876, 0.0676041692495346, 0.0658528208732605, 0.06778211146593094, 0.06611272692680359, 0.06487425416707993]"
Image_1291.jpg,A person running,"[0.06637599319219589, 0.06699950248003006, 0.06472102552652359, 0.06468644738197327, 0.06538582593202591, 0.06467482447624207, 0.06758960336446762, 0.0682162418961525, 0.0654703751206398, 0.06568260490894318, 0.06673366576433182, 0.0673246905207634, 0.0674733892083168, 0.07236428558826447, 0.06630154699087143]"
Image_1292.jpg,A person cycling,"[0.06807258725166321, 0.06708887964487076, 0.06544137001037598, 0.06437613070011139, 0.06523321568965912, 0.06561655551195145, 0.0664539635181427, 0.07249955087900162, 0.06572612375020981, 0.06672116369009018, 0.06618845462799072, 0.06732162833213806, 0.06611641496419907, 0.06690604239702225, 0.0662379190325737]"
Image_1293.jpg,A person cycling,"[0.06762120127677917, 0.06668000668287277, 0.06547312438488007, 0.06649303436279297, 0.06555589288473129, 0.06533694267272949, 0.06515814363956451, 0.0720333456993103, 0.06559926271438599, 0.06594971567392349, 0.06618078798055649, 0.06693311035633087, 0.06654781848192215, 0.06825444102287292, 0.06618313491344452]"
Image_1294.jpg,A person texting,"[0.06591945141553879, 0.06689079105854034, 0.06484153121709824, 0.06377706676721573, 0.06516513228416443, 0.06717640906572342, 0.06623602658510208, 0.06590034812688828, 0.06780228763818741, 0.06925150007009506, 0.06631463766098022, 0.06611795723438263, 0.06862985342741013, 0.06606966257095337, 0.06990747898817062]"
Image_1295.jpg,A person using_laptop,"[0.06809074431657791, 0.06938794255256653, 0.06532027572393417, 0.06470497697591782, 0.06524640321731567, 0.06678963452577591, 0.06486071646213531, 0.0649847686290741, 0.06885772198438644, 0.06752597540616989, 0.06658300012350082, 0.06533948332071304, 0.06922121345996857, 0.0658077597618103, 0.0672793984413147]"
Image_1296.jpg,A person cycling,"[0.0670502632856369, 0.06657878309488297, 0.06640532612800598, 0.06445547938346863, 0.06577691435813904, 0.06704463064670563, 0.06606022268533707, 0.07084109634160995, 0.0655108392238617, 0.0679665207862854, 0.06689475476741791, 0.06686834245920181, 0.06509266048669815, 0.0672263503074646, 0.06622782349586487]"
Image_1297.jpg,A person sleeping,"[0.06660676747560501, 0.06649293750524521, 0.06725367158651352, 0.07197122275829315, 0.06613527983427048, 0.06511268019676208, 0.06411359459161758, 0.06564387679100037, 0.06612786650657654, 0.06615636497735977, 0.06785128265619278, 0.06657208502292633, 0.067372627556324, 0.06526807695627213, 0.06732166558504105]"
Image_1298.jpg,A person using_laptop,"[0.0675511583685875, 0.07073650509119034, 0.06534221768379211, 0.06455288827419281, 0.06583695858716965, 0.06746981292963028, 0.06539745628833771, 0.0656241849064827, 0.06593075394630432, 0.06646188348531723, 0.06711888313293457, 0.06689547747373581, 0.06719917058944702, 0.06612405180931091, 0.06775859743356705]"
Image_1299.jpg,A person listening_to_music,"[0.06615649163722992, 0.06592542678117752, 0.06440751999616623, 0.06539437174797058, 0.06562568992376328, 0.06644809991121292, 0.06628928333520889, 0.06589367985725403, 0.0675562396645546, 0.06802017241716385, 0.06698036193847656, 0.06557571887969971, 0.07341289520263672, 0.06605057418346405, 0.06626347452402115]"
Image_1300.jpg,A person eating,"[0.06912360340356827, 0.06743434071540833, 0.06414488703012466, 0.06461526453495026, 0.06700266152620316, 0.06792452931404114, 0.06511139124631882, 0.06495407968759537, 0.06748275458812714, 0.06602340191602707, 0.07066541165113449, 0.06722217053174973, 0.06659547239542007, 0.06525854021310806, 0.06644142419099808]"
Image_1301.jpg,A person running,"[0.06697192788124084, 0.06658191978931427, 0.06565240025520325, 0.06398294866085052, 0.06547427922487259, 0.06564536690711975, 0.0672905370593071, 0.06876908987760544, 0.06547387689352036, 0.0660792887210846, 0.0665409117937088, 0.06658975780010223, 0.06624989956617355, 0.07200535386800766, 0.06669244915246964]"
Image_1302.jpg,A person cycling,"[0.06826967746019363, 0.06729453802108765, 0.0649428442120552, 0.0653180181980133, 0.06509600579738617, 0.06474947184324265, 0.06595083326101303, 0.07348521053791046, 0.06503484398126602, 0.06678768247365952, 0.06637688726186752, 0.06651823222637177, 0.06599822640419006, 0.06821000576019287, 0.0659676268696785]"
Image_1303.jpg,A person calling,"[0.0666721984744072, 0.06678719818592072, 0.06588611006736755, 0.06482979655265808, 0.06581426411867142, 0.06790826469659805, 0.06620536744594574, 0.06464160233736038, 0.07069960981607437, 0.06609128415584564, 0.06685229390859604, 0.06646815687417984, 0.06705940514802933, 0.06536881625652313, 0.06871560215950012]"
Image_1304.jpg,A person dancing,"[0.06649260967969894, 0.06673694401979446, 0.06530258059501648, 0.06485974043607712, 0.06564942747354507, 0.06788048893213272, 0.0724276751279831, 0.06513035297393799, 0.06515051424503326, 0.06691482663154602, 0.06635507196187973, 0.0670308843255043, 0.06617194414138794, 0.06772397458553314, 0.06617294996976852]"
Image_1305.jpg,A person using_laptop,"[0.06811001151800156, 0.07157415896654129, 0.06652148813009262, 0.06515205651521683, 0.06537005305290222, 0.06696505844593048, 0.06436779350042343, 0.06511060893535614, 0.06666738539934158, 0.06682326644659042, 0.06721276044845581, 0.06626105308532715, 0.06809157133102417, 0.06522045284509659, 0.06655218452215195]"
Image_1306.jpg,A person using_laptop,"[0.06780535727739334, 0.07154890894889832, 0.06591741740703583, 0.06507211178541183, 0.0659974217414856, 0.06637094169855118, 0.06514385342597961, 0.06561239808797836, 0.06542889773845673, 0.06703900545835495, 0.06762716174125671, 0.06616255640983582, 0.0675908699631691, 0.0659470334649086, 0.0667361319065094]"
Image_1307.jpg,A person dancing,"[0.0675043836236, 0.06611412763595581, 0.06724955886602402, 0.0644334927201271, 0.06504319608211517, 0.06704547256231308, 0.07088557630777359, 0.065058134496212, 0.06587739288806915, 0.06642241775989532, 0.06645220518112183, 0.06836728006601334, 0.06585943698883057, 0.06714663654565811, 0.06654064357280731]"
Image_1308.jpg,A person drinking,"[0.06740594655275345, 0.06726565957069397, 0.06628689914941788, 0.06743330508470535, 0.0675923228263855, 0.06661896407604218, 0.06559067964553833, 0.06550885736942291, 0.06574516743421555, 0.06749522686004639, 0.06723450124263763, 0.06613732874393463, 0.06743474304676056, 0.06493551284074783, 0.06731486320495605]"
Image_1309.jpg,A person laughing,"[0.06714535504579544, 0.06752165406942368, 0.06597384065389633, 0.06530240923166275, 0.06697727739810944, 0.06655054539442062, 0.06695207953453064, 0.0664602667093277, 0.0658048540353775, 0.06977247446775436, 0.06740418076515198, 0.06582622975111008, 0.06751994788646698, 0.06570683419704437, 0.06508200615644455]"
Image_1310.jpg,A person eating,"[0.06803669035434723, 0.06692790985107422, 0.06585312634706497, 0.06458237767219543, 0.06638306379318237, 0.06825704127550125, 0.06552965193986893, 0.06580519676208496, 0.06734223663806915, 0.06715080142021179, 0.07005244493484497, 0.06625980883836746, 0.06658127158880234, 0.06507280468940735, 0.06616554409265518]"
Image_1311.jpg,A person hugging,"[0.06747660040855408, 0.06559623777866364, 0.07067321985960007, 0.06599052995443344, 0.06592206656932831, 0.06574331223964691, 0.06605073064565659, 0.06589382141828537, 0.06758050620555878, 0.06717675179243088, 0.06687404215335846, 0.06684375554323196, 0.06744282692670822, 0.06554678082466125, 0.06518876552581787]"
Image_1312.jpg,A person calling,"[0.0669039860367775, 0.06733269989490509, 0.06464309990406036, 0.06431395560503006, 0.06692686676979065, 0.06605654209852219, 0.06514649838209152, 0.06567567586898804, 0.07006321847438812, 0.0672728642821312, 0.0673845112323761, 0.06720200926065445, 0.06750761717557907, 0.06638441979885101, 0.06718608736991882]"
Image_1313.jpg,A person eating,"[0.06756777316331863, 0.0671955868601799, 0.06675075739622116, 0.06563243269920349, 0.06789197772741318, 0.06703441590070724, 0.06544091552495956, 0.06540808081626892, 0.0669640526175499, 0.06777773052453995, 0.06819827109575272, 0.066860631108284, 0.06669656932353973, 0.06460575759410858, 0.06597503274679184]"
Image_1314.jpg,A person drinking,"[0.0673644170165062, 0.06686536967754364, 0.0659058541059494, 0.06590886414051056, 0.07123168557882309, 0.0664527639746666, 0.06581586599349976, 0.06605327874422073, 0.06564155220985413, 0.06651920825242996, 0.06761160492897034, 0.06617391109466553, 0.06646387279033661, 0.06547243893146515, 0.06651921570301056]"
Image_1315.jpg,A person cycling,"[0.06788081675767899, 0.06554945558309555, 0.06657657772302628, 0.06570903956890106, 0.06636442989110947, 0.06485244631767273, 0.06542640924453735, 0.07152031362056732, 0.06651252508163452, 0.066819928586483, 0.06621797382831573, 0.0653645396232605, 0.06711256504058838, 0.06692980974912643, 0.06716322153806686]"
Image_1316.jpg,A person texting,"[0.06722220778465271, 0.06826554983854294, 0.06541046500205994, 0.06433941423892975, 0.06708891689777374, 0.06676552444696426, 0.06542696058750153, 0.06514312326908112, 0.06617406755685806, 0.06933144479990005, 0.06810665875673294, 0.06502515822649002, 0.06691313534975052, 0.06532774120569229, 0.06945957243442535]"
Image_1317.jpg,A person dancing,"[0.06704707443714142, 0.06541142612695694, 0.06664042919874191, 0.06410299986600876, 0.06523992866277695, 0.067320317029953, 0.07178521901369095, 0.06560371816158295, 0.06613938510417938, 0.06746478378772736, 0.06622756272554398, 0.06748277693986893, 0.0661882683634758, 0.06727861613035202, 0.06606744974851608]"
Image_1318.jpg,A person sleeping,"[0.06748887151479721, 0.06615126878023148, 0.06763660907745361, 0.07032544165849686, 0.06758579611778259, 0.06437142938375473, 0.06534330546855927, 0.06453622132539749, 0.06689310818910599, 0.06689577549695969, 0.06733390688896179, 0.06649991124868393, 0.06751377135515213, 0.06473443657159805, 0.06669018417596817]"
Image_1319.jpg,A person sleeping,"[0.0680168941617012, 0.06685378402471542, 0.06693879514932632, 0.07143031805753708, 0.06762342900037766, 0.0647975355386734, 0.06529511511325836, 0.06485111266374588, 0.0659618079662323, 0.06747353076934814, 0.06713031977415085, 0.0660112276673317, 0.06658601760864258, 0.06450742483139038, 0.06652265042066574]"
Image_1320.jpg,A person sleeping,"[0.06650472432374954, 0.06616566330194473, 0.06926260888576508, 0.06964284926652908, 0.06465627253055573, 0.06573276966810226, 0.06700282543897629, 0.06500803679227829, 0.06638064235448837, 0.06717333942651749, 0.06605107337236404, 0.06840360909700394, 0.06632351875305176, 0.06613992899656296, 0.06555221229791641]"
Image_1321.jpg,A person hugging,"[0.06715527176856995, 0.06593047827482224, 0.07145017385482788, 0.0664093941450119, 0.06578934192657471, 0.06676172465085983, 0.06546303629875183, 0.06464461982250214, 0.06700862944126129, 0.06715177744626999, 0.06689858436584473, 0.0665256455540657, 0.06731303036212921, 0.06548657268285751, 0.0660116896033287]"
Image_1322.jpg,A person calling,"[0.06807239353656769, 0.0665583461523056, 0.06594856828451157, 0.06529079377651215, 0.06683065742254257, 0.06684795022010803, 0.06501730531454086, 0.06424838304519653, 0.07070363312959671, 0.06648753583431244, 0.06721372902393341, 0.06591179221868515, 0.06771761178970337, 0.06494715064764023, 0.06820423901081085]"
Image_1323.jpg,A person listening_to_music,"[0.06755489856004715, 0.0669223964214325, 0.06580376625061035, 0.06715412437915802, 0.06672225892543793, 0.06516959518194199, 0.0656166523694992, 0.06656961143016815, 0.06652767956256866, 0.06754369288682938, 0.06689129024744034, 0.0659082755446434, 0.06961612403392792, 0.06618567556142807, 0.06581394374370575]"
Image_1324.jpg,A person hugging,"[0.06708096712827682, 0.06650672107934952, 0.07111293077468872, 0.06551628559827805, 0.0671110451221466, 0.06558158248662949, 0.06564794480800629, 0.06597397476434708, 0.0665828287601471, 0.06811437010765076, 0.06695270538330078, 0.0672571212053299, 0.06529350578784943, 0.06593868881464005, 0.06532930582761765]"
Image_1325.jpg,A person hugging,"[0.06832520663738251, 0.06714723259210587, 0.06971782445907593, 0.06584415584802628, 0.06612894684076309, 0.06656276434659958, 0.06610608100891113, 0.06613556295633316, 0.06570800393819809, 0.06734602153301239, 0.06717555224895477, 0.0666089728474617, 0.06571870297193527, 0.06503157317638397, 0.06644338369369507]"
Image_1326.jpg,A person eating,"[0.06738732755184174, 0.0675860121846199, 0.06525915861129761, 0.06539438664913177, 0.06806628406047821, 0.0674176812171936, 0.06675098836421967, 0.06490178406238556, 0.06591900438070297, 0.06711471825838089, 0.06871121376752853, 0.06823094189167023, 0.06695560365915298, 0.0650092288851738, 0.06529565155506134]"
Image_1327.jpg,A person laughing,"[0.06677889823913574, 0.06579256057739258, 0.06553269177675247, 0.06377223134040833, 0.06993769854307175, 0.06732255220413208, 0.06607037037611008, 0.06510093808174133, 0.06575708836317062, 0.07024186849594116, 0.06839273869991302, 0.06650876253843307, 0.06717032939195633, 0.06534314900636673, 0.06627807021141052]"
Image_1328.jpg,A person drinking,"[0.06807167083024979, 0.06602417677640915, 0.06591562181711197, 0.06596614420413971, 0.06958965957164764, 0.06706920266151428, 0.06581395119428635, 0.06561121344566345, 0.06608506292104721, 0.06712580472230911, 0.0683659091591835, 0.06566573679447174, 0.06704884767532349, 0.06469478458166122, 0.06695211678743362]"
Image_1329.jpg,A person sleeping,"[0.06724333763122559, 0.06604310870170593, 0.06760440766811371, 0.06981032341718674, 0.066348597407341, 0.0667441189289093, 0.06523443013429642, 0.06592494249343872, 0.06586755812168121, 0.06646847724914551, 0.06735636293888092, 0.06616796553134918, 0.06735792011022568, 0.0657878965139389, 0.06604056805372238]"
Image_1330.jpg,A person calling,"[0.06741058826446533, 0.06609266251325607, 0.06748440116643906, 0.06605274975299835, 0.06652717292308807, 0.06599638611078262, 0.0654497817158699, 0.06477507948875427, 0.06914089620113373, 0.0668950155377388, 0.06707856804132462, 0.0665648803114891, 0.0678909569978714, 0.06481631100177765, 0.06782456487417221]"
Image_1331.jpg,A person using_laptop,"[0.06881407648324966, 0.07083719223737717, 0.0648116022348404, 0.06548387557268143, 0.06577149778604507, 0.06598570942878723, 0.06484156101942062, 0.06503047049045563, 0.06638483703136444, 0.06677877902984619, 0.06759200990200043, 0.06587640941143036, 0.06774622201919556, 0.06566502898931503, 0.06838081777095795]"
Image_1332.jpg,A person cycling,"[0.0672493726015091, 0.06615963578224182, 0.0657474473118782, 0.06426531821489334, 0.06519472599029541, 0.06585755199193954, 0.06580379605293274, 0.07293904572725296, 0.0661991760134697, 0.06699784100055695, 0.06637638807296753, 0.06660615652799606, 0.06607799977064133, 0.06781128793954849, 0.06671427935361862]"
Image_1333.jpg,A person dancing,"[0.06808444857597351, 0.06561842560768127, 0.06694065779447556, 0.06478298455476761, 0.0659019947052002, 0.06788951903581619, 0.06934390962123871, 0.06472539901733398, 0.06609004735946655, 0.06724806129932404, 0.06689413636922836, 0.06712552905082703, 0.06685195118188858, 0.06598199158906937, 0.06652087718248367]"
Image_1334.jpg,A person using_laptop,"[0.0678505003452301, 0.07151445001363754, 0.06487899273633957, 0.06534932553768158, 0.06577455997467041, 0.06732174754142761, 0.06500670313835144, 0.06489451974630356, 0.06630914658308029, 0.06626018136739731, 0.06693236529827118, 0.06572084128856659, 0.06814342737197876, 0.0652579665184021, 0.06878519803285599]"
Image_1335.jpg,A person clapping,"[0.06699401885271072, 0.06596850603818893, 0.06635863333940506, 0.06355110555887222, 0.06609189510345459, 0.07211489975452423, 0.06735480576753616, 0.06407350301742554, 0.06650251895189285, 0.06904294341802597, 0.06616563349962234, 0.06669117510318756, 0.06709052622318268, 0.06559743732213974, 0.0664023905992508]"
Image_1336.jpg,A person calling,"[0.06774892657995224, 0.06741314381361008, 0.06582614034414291, 0.06570310890674591, 0.06662172079086304, 0.06628287583589554, 0.06462708860635757, 0.06479794532060623, 0.06954846531152725, 0.06739195436239243, 0.06767072528600693, 0.06545371562242508, 0.06716839969158173, 0.06491607427597046, 0.06882965564727783]"
Image_1337.jpg,A person fighting,"[0.06597096472978592, 0.06765063107013702, 0.06879884749650955, 0.06542152166366577, 0.06704315543174744, 0.06789662688970566, 0.06763776391744614, 0.0637468546628952, 0.06668411195278168, 0.06623948365449905, 0.06642703711986542, 0.06914039701223373, 0.06583820283412933, 0.06607653945684433, 0.06542783975601196]"
Image_1338.jpg,A person eating,"[0.06850448995828629, 0.06956518441438675, 0.06569647043943405, 0.06596346199512482, 0.0673181563615799, 0.06475647538900375, 0.0639096274971962, 0.06499084085226059, 0.0668802261352539, 0.06649408489465714, 0.0715123862028122, 0.06560917943716049, 0.06688127666711807, 0.06463627517223358, 0.0672818273305893]"
Image_1339.jpg,A person texting,"[0.06594933569431305, 0.06862796097993851, 0.06494782865047455, 0.06404921412467957, 0.06593933701515198, 0.06693780422210693, 0.06543947011232376, 0.06539367139339447, 0.06680846214294434, 0.06841029226779938, 0.06785303354263306, 0.06644104421138763, 0.06742972135543823, 0.06625709682703018, 0.069515660405159]"
Image_1340.jpg,A person sleeping,"[0.06680392473936081, 0.06596435606479645, 0.06740891933441162, 0.07205930352210999, 0.06585973501205444, 0.06568560004234314, 0.06461025774478912, 0.06546121090650558, 0.06636552512645721, 0.0658772811293602, 0.06713442504405975, 0.06621484458446503, 0.06845275312662125, 0.06535729020833969, 0.06674455851316452]"
Image_1341.jpg,A person cycling,"[0.0678422674536705, 0.06681914627552032, 0.0643356442451477, 0.06502370536327362, 0.06595712155103683, 0.06604548543691635, 0.06597554683685303, 0.07219048589468002, 0.06572693586349487, 0.06701111048460007, 0.06699404865503311, 0.06648029386997223, 0.06587786972522736, 0.0673002377152443, 0.06642008572816849]"
Image_1342.jpg,A person sitting,"[0.06901951879262924, 0.06901676207780838, 0.06557226926088333, 0.06512891501188278, 0.06642211228609085, 0.06569952517747879, 0.06490372121334076, 0.06537112593650818, 0.06799837946891785, 0.06793683767318726, 0.06698697805404663, 0.0651964321732521, 0.06800676137208939, 0.06481840461492538, 0.06792227923870087]"
Image_1343.jpg,A person dancing,"[0.06721846759319305, 0.06566321849822998, 0.06627350300550461, 0.06455040723085403, 0.06482120603322983, 0.0682758092880249, 0.0715489387512207, 0.06520090997219086, 0.06564968079328537, 0.06734631210565567, 0.0663672387599945, 0.06775432825088501, 0.06555196642875671, 0.06765332072973251, 0.06612475961446762]"
Image_1344.jpg,A person clapping,"[0.06745202094316483, 0.06898332387208939, 0.06529868394136429, 0.06458692997694016, 0.06614571064710617, 0.06931477040052414, 0.06724781543016434, 0.06491430848836899, 0.06634857505559921, 0.06682578474283218, 0.06737983971834183, 0.06731129437685013, 0.06674851477146149, 0.06564165651798248, 0.06580070406198502]"
Image_1345.jpg,A person clapping,"[0.06839608401060104, 0.06670725345611572, 0.06620769947767258, 0.0659811869263649, 0.06487535685300827, 0.06922435760498047, 0.065952368080616, 0.06706258654594421, 0.06596632301807404, 0.06718234717845917, 0.06662900745868683, 0.06568355113267899, 0.06690321117639542, 0.06634024530649185, 0.06688841432332993]"
Image_1346.jpg,A person texting,"[0.06822990626096725, 0.06807427108287811, 0.06537952274084091, 0.06528585404157639, 0.06672129034996033, 0.06573782116174698, 0.06496898084878922, 0.06574343889951706, 0.0675918236374855, 0.06612729281187057, 0.06704041361808777, 0.0651557520031929, 0.06883624196052551, 0.06453607976436615, 0.07057139277458191]"
Image_1347.jpg,A person clapping,"[0.06783638149499893, 0.06644712388515472, 0.06635552644729614, 0.06476586312055588, 0.06533792614936829, 0.06898795813322067, 0.06707015633583069, 0.06523441523313522, 0.06663096696138382, 0.06756721436977386, 0.06723383069038391, 0.06663990020751953, 0.06702376902103424, 0.06647530943155289, 0.06639373302459717]"
Image_1348.jpg,A person dancing,"[0.06627264618873596, 0.06645337492227554, 0.06577970832586288, 0.06521790474653244, 0.06483753770589828, 0.06777571141719818, 0.07104842364788055, 0.06614454090595245, 0.06582962721586227, 0.06642760336399078, 0.06603256613016129, 0.06652147322893143, 0.06693825125694275, 0.06821451336145401, 0.06650602072477341]"
Image_1349.jpg,A person hugging,"[0.06681026518344879, 0.06668161600828171, 0.07186039537191391, 0.06647519767284393, 0.0663299709558487, 0.06528522074222565, 0.06625944375991821, 0.06416144967079163, 0.06700372695922852, 0.0665016770362854, 0.06701042503118515, 0.06726741045713425, 0.06713898479938507, 0.06488248705863953, 0.06633173674345016]"
Image_1350.jpg,A person sitting,"[0.0693611204624176, 0.06746508181095123, 0.06508434563875198, 0.06702272593975067, 0.06681746989488602, 0.06548377126455307, 0.06491756439208984, 0.06649199873209, 0.06824936717748642, 0.06661085784435272, 0.06738671660423279, 0.06514472514390945, 0.06867142021656036, 0.06382570415735245, 0.06746721267700195]"
Image_1351.jpg,A person dancing,"[0.06781208515167236, 0.06787274777889252, 0.0657440721988678, 0.06607691198587418, 0.06592631340026855, 0.06466539204120636, 0.06895538419485092, 0.06605134904384613, 0.06603197008371353, 0.06592095643281937, 0.06692443788051605, 0.068033367395401, 0.06703783571720123, 0.06713096797466278, 0.06581621617078781]"
Image_1352.jpg,A person sitting,"[0.06873141974210739, 0.06713584810495377, 0.06531502306461334, 0.06295362114906311, 0.06595700234174728, 0.06798883527517319, 0.06871701776981354, 0.06743041425943375, 0.06585291773080826, 0.06557811051607132, 0.06637115031480789, 0.06817080825567245, 0.06582032144069672, 0.06732337921857834, 0.06665416061878204]"
Image_1353.jpg,A person laughing,"[0.06646525859832764, 0.06681568920612335, 0.0662725418806076, 0.06415055692195892, 0.06835587322711945, 0.06731914728879929, 0.066596120595932, 0.06645692139863968, 0.0658387765288353, 0.06904234737157822, 0.06799949705600739, 0.06597162783145905, 0.06649813055992126, 0.06700734794139862, 0.06521017849445343]"
Image_1354.jpg,A person laughing,"[0.06676919758319855, 0.06624755263328552, 0.06721799820661545, 0.06571826338768005, 0.0662560760974884, 0.06804253160953522, 0.06550324708223343, 0.06597568839788437, 0.06662456691265106, 0.06899936497211456, 0.06701023131608963, 0.06674051284790039, 0.06677279621362686, 0.06515944749116898, 0.06696248799562454]"
Image_1355.jpg,A person listening_to_music,"[0.0668719932436943, 0.06628260016441345, 0.0644606426358223, 0.06720279157161713, 0.06583430618047714, 0.06718090176582336, 0.06685244292020798, 0.06513933837413788, 0.0667215958237648, 0.06815683841705322, 0.06689892709255219, 0.0655955821275711, 0.07191700488328934, 0.06515572965145111, 0.06572926789522171]"
Image_1356.jpg,A person eating,"[0.06771647930145264, 0.06616534292697906, 0.06551502645015717, 0.06512569636106491, 0.06642895191907883, 0.06827328354120255, 0.06591368466615677, 0.06604183465242386, 0.06567737460136414, 0.06719451397657394, 0.0713648647069931, 0.06667649745941162, 0.0659949854016304, 0.06567277014255524, 0.06623866409063339]"
Image_1357.jpg,A person running,"[0.06635600328445435, 0.06711602956056595, 0.06574996560811996, 0.06342047452926636, 0.06504492461681366, 0.06725914031267166, 0.06727977842092514, 0.06675030291080475, 0.06578754633665085, 0.06594081968069077, 0.06655881553888321, 0.06790696829557419, 0.0659908652305603, 0.07242503017187119, 0.06641337275505066]"
Image_1358.jpg,A person cycling,"[0.06714998930692673, 0.06609157472848892, 0.06630662828683853, 0.06531719863414764, 0.0659264624118805, 0.06564843654632568, 0.06492546945810318, 0.07261159271001816, 0.06712986528873444, 0.06675233691930771, 0.06609256565570831, 0.06689722090959549, 0.06521642208099365, 0.06769940257072449, 0.06623481959104538]"
Image_1359.jpg,A person listening_to_music,"[0.06813641637563705, 0.06800144910812378, 0.06368386745452881, 0.06632702052593231, 0.06639458984136581, 0.06575792282819748, 0.06485457718372345, 0.06495185196399689, 0.06781601160764694, 0.06636158376932144, 0.06768210232257843, 0.06608404964208603, 0.07196331024169922, 0.06483834236860275, 0.06714694947004318]"
