filename,combined_probabilities,new_predicted_label
Image_929.jpg,"[0.034020953375147656, 0.03308911292697303, 0.035849171224981546, 0.033060754591133446, 0.034365717554464936, 0.04528541211038828, 0.4698137566447258, 0.03480027033947408, 0.06802377849817276, 0.0337708032457158, 0.033410155490855686, 0.033254284908252885, 0.038877150509506464, 0.03423572157043964, 0.03814292326569557]",dancing
Image_930.jpg,"[0.03521695581730455, 0.049938008189201355, 0.08885180205106735, 0.03247580468450906, 0.04952237196266651, 0.03869528183713555, 0.0394952823407948, 0.033642214140854776, 0.13954684510827065, 0.03872755682095885, 0.03363909450126812, 0.03311272812425159, 0.28008829057216644, 0.03404718078672886, 0.07300052791833878]",listening_to_music
Image_931.jpg,"[0.03408078974462114, 0.03320668118249159, 0.0345102103165118, 0.032089327125504497, 0.03265236362130963, 0.03286992758876295, 0.03284864422357714, 0.5343251749873161, 0.03317793196401908, 0.03372632285936561, 0.03325038618140752, 0.03293097293499159, 0.03335053721093573, 0.03400698822224513, 0.03297372804809129]",cycling
Image_932.jpg,"[0.034037440636893734, 0.03396499938389752, 0.03328283131122589, 0.03321350162150338, 0.0389225659891963, 0.03327600273769349, 0.4722318910062313, 0.03299302939558402, 0.03316900796198752, 0.03474397899117321, 0.03385466262261616, 0.08486738428473473, 0.03381442022509873, 0.03473117877729237, 0.03289704586495645]",dancing
Image_933.jpg,"[0.04177031386643648, 0.03489132167305797, 0.07215907424688339, 0.03331141889793798, 0.08476569503545761, 0.039240711368620396, 0.033162394363898784, 0.032940976263489574, 0.0480006979778409, 0.1519288532435894, 0.037179853301495314, 0.032742056289862376, 0.05526374839246273, 0.032501289155334234, 0.27014150470495224]",texting
Image_934.jpg,"[0.04644173476845026, 0.11477451398968697, 0.03612680803053081, 0.05012595094740391, 0.04302153084427118, 0.03399706113850698, 0.03235970574678504, 0.03257840732840123, 0.09153477847576141, 0.0356411577668041, 0.03443176671862602, 0.03333545773057267, 0.10525655746459961, 0.032829676545134134, 0.27754487097263336]",texting
Image_935.jpg,"[0.04135553538799286, 0.036619715159758925, 0.050606660544872284, 0.03244430464837933, 0.038661029655486345, 0.4787753112614155, 0.03448546910658479, 0.032383300793298986, 0.034822542453184724, 0.03638994297944009, 0.03473750385455787, 0.03699838789179921, 0.03632964473217726, 0.03265635724528693, 0.042734295129776]",clapping
Image_936.jpg,"[0.03539490222465247, 0.036174102453514934, 0.033161840081447735, 0.037570878863334656, 0.0384596181102097, 0.03496940201148391, 0.03297412255051313, 0.03271314201265341, 0.038646810222417116, 0.04314402397722006, 0.03342367527875467, 0.03290908026974648, 0.06674545258283615, 0.03269563038884371, 0.4710172861814499]",texting
Image_937.jpg,"[0.05834921635687351, 0.055125655606389046, 0.0334609835408628, 0.03217078681700514, 0.04613724537193775, 0.03436957870144397, 0.03252872876691981, 0.032718129048248557, 0.45521362498402596, 0.03573056904133409, 0.042928095906972885, 0.03293188668340008, 0.03792426688596606, 0.03259807592257857, 0.03781317314133048]",calling
Image_938.jpg,"[0.04858752992004156, 0.04174140561372042, 0.0334763331557042, 0.046645634807646275, 0.03552638250403106, 0.3698648139834404, 0.03594575170427561, 0.032654587705110316, 0.04168387409299612, 0.034140949603170156, 0.03609140985645354, 0.035349436569958925, 0.03379260504152626, 0.0329725980409421, 0.14152668043971062]",clapping
Image_939.jpg,"[0.06467171385884285, 0.033508737964439206, 0.033119508443633094, 0.03236104265670292, 0.03301838321931427, 0.04493886884301901, 0.06723750755190849, 0.04800479207187891, 0.03386387987120543, 0.032629524375806795, 0.03357281997159589, 0.06341090984642506, 0.033467411893070675, 0.4125601053237915, 0.0336347927513998]",running
Image_940.jpg,"[0.03369373929660924, 0.03314902856499202, 0.03242481777013495, 0.032173817960391204, 0.03257052001951877, 0.03312398007733819, 0.03377746246580671, 0.5364893339574337, 0.03258963503726875, 0.033364395671330094, 0.033268332311314985, 0.03381508404550004, 0.032426644139661676, 0.03422368365721695, 0.03290957877189271]",cycling
Image_941.jpg,"[0.03384250470116967, 0.03416487542563118, 0.03264683155794046, 0.03258646199537907, 0.03366100293351337, 0.03318330928141222, 0.032326176354132485, 0.03252274860500037, 0.5321912355720997, 0.03438884683055221, 0.03367588108085329, 0.03297975861281088, 0.03513530513737351, 0.032663703390870324, 0.03403137628629338]",calling
Image_942.jpg,"[0.034037362711387686, 0.032887535213376395, 0.033455810305895284, 0.03324671380687505, 0.035709123127162457, 0.03362583927810192, 0.032573056488217844, 0.03254571985723942, 0.3325674384832382, 0.050642987713217735, 0.034302630461752415, 0.03284787430456504, 0.08523852378129959, 0.032509292816257584, 0.16381004452705383]",calling
Image_943.jpg,"[0.04557738080620766, 0.034374716226011515, 0.03477026184555143, 0.032964303289190866, 0.1436748430132866, 0.03731990163214505, 0.042906480841338634, 0.03310546568536665, 0.3447856456041336, 0.03713731584139168, 0.04511654190719128, 0.03309925086796284, 0.06139551289379597, 0.03455795953050256, 0.0392143982462585]",calling
Image_944.jpg,"[0.037279412150382996, 0.05649270862340927, 0.03450007759965956, 0.03317087085451931, 0.044516174122691154, 0.038071522023528814, 0.03294193622423336, 0.03225793596038784, 0.12140211462974548, 0.03750086156651378, 0.03435971692670137, 0.03370868114870973, 0.05403306148946285, 0.0325562103134871, 0.3772087134420872]",texting
Image_945.jpg,"[0.033589670489163836, 0.03340914261661965, 0.03315649651426611, 0.03230936516581551, 0.03242650392576252, 0.032654995292318745, 0.0327841743337558, 0.5358905978500843, 0.03344384479441942, 0.03340262620569945, 0.033155476401304895, 0.03354250428674277, 0.03290436260340357, 0.0339038936272118, 0.03342642091547532]",cycling
Image_946.jpg,"[0.20250608772039413, 0.035542155615985394, 0.12404098734259605, 0.03226776505107409, 0.03804369829595089, 0.15294598415493965, 0.0364972238894552, 0.03368640079861507, 0.03492149244993925, 0.03786475537344813, 0.03345263097799034, 0.03496804623864591, 0.09432492405176163, 0.042735883966088295, 0.06620196253061295]",sitting
Image_947.jpg,"[0.1347721889615059, 0.05307760275900364, 0.034990349668078125, 0.034847848233766854, 0.09986097738146782, 0.060281163081526756, 0.03298354195430875, 0.032374942195019685, 0.05770110711455345, 0.04390698578208685, 0.24203167483210564, 0.033456180681241676, 0.04160319920629263, 0.03326136598479934, 0.06485087610781193]",eating
Image_948.jpg,"[0.15940234810113907, 0.1238836795091629, 0.038874408695846796, 0.03471848787739873, 0.03422253514872864, 0.0495613981038332, 0.032733029540395364, 0.034128379076719284, 0.06788210943341255, 0.03443722450174391, 0.2522957846522331, 0.032733395226387074, 0.03412797732744366, 0.0335395714500919, 0.03745961980894208]",eating
Image_949.jpg,"[0.03617104724980891, 0.4950856529176235, 0.0336747671244666, 0.04314271453768015, 0.03283343515613524, 0.03603833448141813, 0.03282886365195736, 0.03264737891367986, 0.04463547747582197, 0.03452960925642401, 0.03365791340911528, 0.032882535509770605, 0.03857277426868677, 0.032648485094341595, 0.04065102059394121]",using_laptop
Image_950.jpg,"[0.03318337046948727, 0.033314019958197605, 0.032922895028605126, 0.03251935734442668, 0.03383830370148644, 0.04125722125172615, 0.5006633475422859, 0.03338919683301356, 0.033418403298128396, 0.03333218223997392, 0.03322822148675186, 0.0342640052549541, 0.03481617209035903, 0.05675952695310116, 0.03309372880903538]",dancing
Image_951.jpg,"[0.03648671181872487, 0.132089015096426, 0.03389499138575047, 0.03302320893271826, 0.14906101301312447, 0.04185371194034815, 0.0325078887744894, 0.03243240665324265, 0.18448840081691742, 0.07332973554730415, 0.05471670441329479, 0.03298779557871967, 0.04016705555841327, 0.032531443007428607, 0.09042996168136597]",calling
Image_952.jpg,"[0.036564053036272526, 0.03302722971966432, 0.04060314875096083, 0.03267149960993265, 0.03352595306932926, 0.4539260268211365, 0.0447218818590045, 0.03251959283261385, 0.033315767788735684, 0.034178222485934384, 0.036584566347301006, 0.08793960511684418, 0.033199459336174186, 0.03447751805651933, 0.03274544936721213]",clapping
Image_953.jpg,"[0.036950473906472325, 0.035227094078436494, 0.14122509211301804, 0.032871226820134325, 0.04255346488207579, 0.03376489080255851, 0.03323919502508943, 0.03302252023422625, 0.22318894043564796, 0.04141755122691393, 0.03745098877698183, 0.03395761310821399, 0.15215981379151344, 0.032722225481848, 0.09024883434176445]",calling
Image_954.jpg,"[0.05607214942574501, 0.1707179732620716, 0.034359985729679465, 0.03447198704816401, 0.03354344377294183, 0.03349031793186441, 0.03217372081417125, 0.03292845420946833, 0.13790244609117508, 0.03447298234095797, 0.2517613619565964, 0.03223723054907168, 0.03948309598490596, 0.03584307502023876, 0.040541836991906166]",eating
Image_955.jpg,"[0.03362180569092743, 0.033031342046342616, 0.032646501318595256, 0.03203560452098486, 0.03277824007636809, 0.03303128408651901, 0.033250696937102475, 0.5359218753874302, 0.03289024357400194, 0.03397621061060363, 0.03339659474664103, 0.03298792351642987, 0.03276110984370462, 0.03441812566597946, 0.03325243729204885]",cycling
Image_956.jpg,"[0.0353048235992901, 0.036698149517178535, 0.032302986605145634, 0.03313060576329008, 0.033646682306425646, 0.033369108070473885, 0.03234228287146834, 0.03251803345968618, 0.5287478305399418, 0.03352823389855075, 0.033894844600581564, 0.03283763279029017, 0.0344430094701238, 0.032320041064963334, 0.034915778087452054]",calling
Image_957.jpg,"[0.03523264662362635, 0.0332867741726659, 0.03377560988883488, 0.033688879921101034, 0.033808788837632164, 0.03485084185376763, 0.05382649600505829, 0.0322010015588603, 0.03371360612800345, 0.03363101006834768, 0.03323611619816802, 0.4899462126195431, 0.032534058456803905, 0.05247116647660732, 0.03379682800732553]",fighting
Image_958.jpg,"[0.06446299701929092, 0.06720241531729698, 0.2202112004160881, 0.03858974575996399, 0.048852892592549324, 0.17552626505494118, 0.0336560218129307, 0.03191512611692815, 0.03878417471423745, 0.06210603564977646, 0.070479616522789, 0.034178385947598144, 0.03430850262520835, 0.03259933745721355, 0.04712728690356016]",hugging
Image_959.jpg,"[0.04271444119513035, 0.034527334064478055, 0.03260045311071735, 0.03226383832634383, 0.032723810350944404, 0.4925295151770115, 0.03300932709294102, 0.032882382596392645, 0.033356260810251115, 0.033575856768493395, 0.06671516224741936, 0.03330204054675079, 0.03375859702282469, 0.03261884940733495, 0.03342206254819757]",clapping
Image_960.jpg,"[0.03938734345138073, 0.04518659319728613, 0.11168622598052025, 0.03828561585396528, 0.041877631098032, 0.03383735747775063, 0.032624316634610295, 0.03273171200453362, 0.05052772909402847, 0.05719164200127125, 0.03464641474420205, 0.033969296782743186, 0.05112193152308464, 0.03279158512395952, 0.36413460224866867]",texting
Image_961.jpg,"[0.04835361149162054, 0.03503914154134691, 0.04546624422073364, 0.032499111286597326, 0.0337610725837294, 0.17355114966630936, 0.14590352401137352, 0.03651083912700415, 0.03403178381267935, 0.03628693602513522, 0.042045009322464466, 0.21865924075245857, 0.033582221396500245, 0.05011174641549587, 0.03419842751463875]",fighting
Image_962.jpg,"[0.0416420279070735, 0.05063823610544205, 0.39706023782491684, 0.04312571231275797, 0.03996761329472065, 0.03518681600689888, 0.0365460820030421, 0.0323944596311776, 0.036959626711905, 0.037227286491543055, 0.03492425032891333, 0.03472713875817135, 0.07242142409086227, 0.03289176343787403, 0.07428735867142677]",hugging
Image_963.jpg,"[0.04436256643384695, 0.035753386095166206, 0.1596006117761135, 0.033331597747746855, 0.07700253278017044, 0.04311829060316086, 0.06093725003302097, 0.03259516381967842, 0.29774225503206253, 0.03434277721680701, 0.034911886614281684, 0.03443988552317023, 0.042657237499952316, 0.034681429038755596, 0.03452306741382927]",calling
Image_964.jpg,"[0.5220149010419846, 0.03361643000971526, 0.033780118043068796, 0.03288736134709325, 0.03317850498933694, 0.037604758283123374, 0.03562986012548208, 0.032507294687093236, 0.0349547250661999, 0.033893567393533885, 0.03579921880736947, 0.034249039948917925, 0.0335327081484138, 0.03263766909367405, 0.033713776036165655]",sitting
Image_965.jpg,"[0.0353657427476719, 0.052395692095160484, 0.03274912501365179, 0.3963661976158619, 0.03325901195057668, 0.03275670824223198, 0.03234169661300257, 0.03262668273964664, 0.0451171537861228, 0.03423639351967722, 0.03397490066708997, 0.03295897360658273, 0.07834848389029503, 0.03271105817566422, 0.09479215741157532]",sleeping
Image_966.jpg,"[0.033257659000810236, 0.03296153346855135, 0.03445097850635648, 0.03256943865562789, 0.03325266878528055, 0.5240019746124744, 0.041282402351498604, 0.03234469802555395, 0.03348647394159343, 0.033099959226092324, 0.03333646724058781, 0.03485927311703563, 0.03348061013093684, 0.033125312824267894, 0.034490569320041686]",clapping
Image_967.jpg,"[0.03562294319272041, 0.035906243370845914, 0.4402722269296646, 0.033251523243961856, 0.08659698814153671, 0.03626490128226578, 0.032311102698940886, 0.03270124348500758, 0.04069791780784726, 0.04172347951680422, 0.03377460681076627, 0.034120690455893055, 0.04566747788339853, 0.03258218498615406, 0.03850646782666445]",hugging
Image_968.jpg,"[0.03971464606001973, 0.040870669297873974, 0.0330854488274781, 0.032823862551595084, 0.037383377784863114, 0.03787957224994898, 0.03259227948728949, 0.03256918120678165, 0.5030656903982162, 0.03403680247720331, 0.039061547722667456, 0.03290576330073236, 0.036024070577695966, 0.03293608628155198, 0.03505099518224597]",calling
Image_969.jpg,"[0.039956430438905954, 0.033923188282642514, 0.2942976802587509, 0.05016106553375721, 0.04203702416270971, 0.03879028419032693, 0.03703407594002783, 0.032685129932360724, 0.0711284689605236, 0.037677806336432695, 0.03629426704719663, 0.06796929612755775, 0.03942678449675441, 0.034245834685862064, 0.14437268674373627]",hugging
Image_970.jpg,"[0.03432793833781034, 0.03357850499742199, 0.10620318353176117, 0.45936470106244087, 0.03314930430497043, 0.03256198740564287, 0.03278654162568273, 0.032144656204309285, 0.033281564006756525, 0.033117583370767534, 0.03388841036394297, 0.0338352985563688, 0.033643561735516414, 0.03226290799864273, 0.03585392655804753]",sleeping
Image_971.jpg,"[0.06710197031497955, 0.036134733352810144, 0.07463902980089188, 0.03327258746139705, 0.06089812330901623, 0.11280065402388573, 0.03619900089688599, 0.032701884318043994, 0.1132630743086338, 0.23252445086836815, 0.035705723566934466, 0.03883831948041916, 0.03526745189446956, 0.033122501241450664, 0.057530516758561134]",laughing
Image_972.jpg,"[0.05280178226530552, 0.05760538950562477, 0.04018945852294564, 0.3924117311835289, 0.03408411412965506, 0.0369031960144639, 0.03329343136283569, 0.03250809728069726, 0.0461032772436738, 0.04933311231434345, 0.03339598365710117, 0.03483639401383698, 0.0594042856246233, 0.03273839372104703, 0.0643912423402071]",sleeping
Image_973.jpg,"[0.3210751377046108, 0.04469850938767195, 0.035449130926281214, 0.03357754796161316, 0.03551272256299853, 0.0944267027080059, 0.05613863468170166, 0.036773988511413336, 0.05405578576028347, 0.03699860395863652, 0.09570614248514175, 0.0370342880487442, 0.0393357016146183, 0.03768127551302314, 0.04153582267463207]",sitting
Image_974.jpg,"[0.47924451529979706, 0.07648370042443275, 0.033089088821725454, 0.03443217967287637, 0.03309489269304322, 0.033278317569056526, 0.03293111452330777, 0.03243962400165401, 0.039129922632128, 0.03422712790188598, 0.033753457268176135, 0.032600354788883124, 0.037200040416792035, 0.03253212469326172, 0.03556366846896708]",sitting
Image_975.jpg,"[0.04261280316859484, 0.041554291266947985, 0.05310690030455589, 0.03790139174088836, 0.050694968551397324, 0.07439468801021576, 0.048110988922417164, 0.0323114364000503, 0.03960538003593683, 0.35199421644210815, 0.0378545131534338, 0.03355267469305545, 0.04889409989118576, 0.032408327562734485, 0.07500332966446877]",laughing
Image_976.jpg,"[0.03659234428778291, 0.03393064608462737, 0.03353131293988554, 0.03161024833570991, 0.033962014502321836, 0.4541952311992645, 0.08443982154130936, 0.03203912893877714, 0.034039879852571175, 0.03351743829625775, 0.0350313518429175, 0.056371377781033516, 0.03313749848075531, 0.032919109595241025, 0.03468259528744966]",clapping
Image_977.jpg,"[0.04909975081682205, 0.03365128888981417, 0.03367980477923993, 0.03283649818331469, 0.034109340456780046, 0.03674846910871565, 0.03657380398362875, 0.03299856634112075, 0.03696823958307505, 0.03341347874084022, 0.5034679509699345, 0.03632097225636244, 0.03374224703293294, 0.03331977321067825, 0.03306976851308718]",eating
Image_978.jpg,"[0.0423546489328146, 0.04156669322401285, 0.18559323996305466, 0.04090683162212372, 0.05983263440430164, 0.07357966154813766, 0.036743492586538196, 0.032353252681787126, 0.10688284039497375, 0.07559065893292427, 0.04185616411268711, 0.03440880577545613, 0.12117123603820801, 0.03285085219249595, 0.07430893555283546]",hugging
Image_979.jpg,"[0.03431370499311015, 0.03606850386131555, 0.03317291458370164, 0.03396485967095941, 0.037429364398121834, 0.09293808043003082, 0.03440363600384444, 0.03290982771068229, 0.40328701585531235, 0.04122150596231222, 0.033502750244224444, 0.033262033510254696, 0.0665937066078186, 0.032870707980691805, 0.054061271250247955]",calling
Image_980.jpg,"[0.0377716482616961, 0.5296889096498489, 0.033313849236947135, 0.03240995722080697, 0.03282026802389737, 0.034084555867593735, 0.032136772908216926, 0.03256867969580224, 0.03349641364184208, 0.03364332992919117, 0.03431577829178423, 0.033088465948651447, 0.034089331869836315, 0.03251893848801046, 0.034053099778248]",using_laptop
Image_981.jpg,"[0.14442365989089012, 0.3674777112901211, 0.03342769271694124, 0.03252835408784449, 0.0355536169372499, 0.03781593777239323, 0.03336714132456109, 0.03295001550577581, 0.05758494883775711, 0.037095810286700726, 0.03733941772952676, 0.03257029762971797, 0.038857219740748405, 0.0324907320245984, 0.04651746433228254]",using_laptop
Image_982.jpg,"[0.17849966511130333, 0.23451844975352287, 0.036440289579331875, 0.03578165825456381, 0.03639678214676678, 0.10876099765300751, 0.033273557550273836, 0.03291240221051339, 0.04100599605590105, 0.03412020835094154, 0.0698905736207962, 0.03446644637733698, 0.03501424891874194, 0.032470303911395604, 0.056448424234986305]",using_laptop
Image_983.jpg,"[0.0333857936275308, 0.03549458901397884, 0.04960484057664871, 0.034377328818663955, 0.045804196037352085, 0.25586262345314026, 0.03349111397983506, 0.03254681486237132, 0.11096733063459396, 0.18272098153829575, 0.034090470617229585, 0.03346257665293706, 0.04265053663402796, 0.032783763016141165, 0.042756980285048485]",clapping
Image_984.jpg,"[0.4271005801856518, 0.05790017731487751, 0.03291135051404126, 0.033677121391519904, 0.03323768980044406, 0.05287460796535015, 0.0380193623714149, 0.03280935716247768, 0.05092593468725681, 0.033717162790708244, 0.06798432394862175, 0.03493107052054256, 0.035006695543415844, 0.03296956137637608, 0.035935062915086746]",sitting
Image_985.jpg,"[0.03353603952564299, 0.034415946778608486, 0.03290244995150715, 0.03268250524160976, 0.17588257789611816, 0.036203554598614573, 0.033274501452979166, 0.03243659638837926, 0.04491080902516842, 0.035436503356322646, 0.2545122317969799, 0.03290195981389843, 0.05514859780669212, 0.032233154230198124, 0.1335226073861122]",eating
Image_986.jpg,"[0.04449090547859669, 0.0370894861407578, 0.03323714729049243, 0.03265623516199412, 0.04065893450751901, 0.3217723108828068, 0.03609847207553685, 0.03258848071527609, 0.1870017684996128, 0.03428717178758234, 0.03527238767128438, 0.03301421749711153, 0.0446194764226675, 0.03272310443571769, 0.05448988080024719]",clapping
Image_987.jpg,"[0.04348983243107796, 0.03934950614348054, 0.23932059481739998, 0.04013379104435444, 0.03756259893998504, 0.044612737372517586, 0.03355503850616515, 0.03294246780569665, 0.11012788489460945, 0.17275692895054817, 0.03478958364576101, 0.03438165335683152, 0.05767546594142914, 0.033155022392747924, 0.046146820299327374]",hugging
Image_988.jpg,"[0.32912252098321915, 0.03593587898649275, 0.05699252709746361, 0.03374023950891569, 0.03327866693143733, 0.03732282342389226, 0.032699737799703144, 0.03298229747451842, 0.13567978888750076, 0.03534366958774626, 0.03396798204630613, 0.034238228341564536, 0.05277549289166927, 0.053931623697280884, 0.06198858097195625]",sitting
Image_989.jpg,"[0.03394239734916482, 0.03417525169061264, 0.03265609363415933, 0.03271909939394391, 0.033560986194061115, 0.03295249972006786, 0.03250504796924503, 0.0326852451466646, 0.5292218960821629, 0.033837963403129834, 0.033581433295694296, 0.032853025596651264, 0.038270106073468924, 0.03274904685405744, 0.03428998443996534]",calling
Image_990.jpg,"[0.41430413722991943, 0.03635585820302367, 0.06605389341711998, 0.032957250259642024, 0.03524772427044809, 0.04103498626500368, 0.03314492019126192, 0.03521038265898824, 0.04186376929283142, 0.0385062824934721, 0.03355984462541528, 0.03307765848876443, 0.07850752770900726, 0.03684812132269144, 0.04332759976387024]",sitting
Image_991.jpg,"[0.03567994013428688, 0.03626116248778999, 0.050027549266815186, 0.03455675835721195, 0.3334506116807461, 0.08129344508051872, 0.033313231251668185, 0.032619307850836776, 0.036996015114709735, 0.07630213722586632, 0.10096735134720802, 0.03379674709867686, 0.034596541547216475, 0.033058189845178276, 0.04708102531731129]",drinking
Image_992.jpg,"[0.033758831628802, 0.03386049190748963, 0.03271468280610179, 0.0328080180552206, 0.033585603669052944, 0.03372719606386454, 0.032673573762792785, 0.03290175159767017, 0.03350003654577449, 0.033136504109279485, 0.5347432121634483, 0.03346882882021873, 0.033344129052238713, 0.032704886894862284, 0.033072185919081676]",eating
Image_993.jpg,"[0.0383077897131443, 0.036865042289718986, 0.06066274642944336, 0.3616911247372627, 0.04035987704992294, 0.03386646555736661, 0.03336434383527376, 0.03262902160349768, 0.03441357344854623, 0.03850347688421607, 0.03824280435219407, 0.0338436690508388, 0.053344352170825005, 0.032225955158537545, 0.13167978450655937]",sleeping
Image_994.jpg,"[0.033729530667187646, 0.03307463570422442, 0.033154975260003994, 0.03227511842032982, 0.03283129608712443, 0.03347666126455806, 0.4649912565946579, 0.033072610148508375, 0.03277185918068426, 0.033706288667872286, 0.03316313630641865, 0.035195604199543595, 0.03312221762826084, 0.10268762335181236, 0.032747167518664355]",dancing
Image_995.jpg,"[0.03779636463150382, 0.03362673433730379, 0.06964825093746185, 0.032923120801569894, 0.03381257294677198, 0.3215422220528126, 0.0373092507943511, 0.03267774372943677, 0.03374685792368837, 0.0340649135177955, 0.16566866263747215, 0.05954432301223278, 0.03253776126803132, 0.03400096099358052, 0.04110029060393572]",clapping
Image_996.jpg,"[0.0362478771712631, 0.035133177298121154, 0.03218949421864181, 0.032900411024456844, 0.03444277262315154, 0.03386103649972938, 0.0325647147546988, 0.03230512845220801, 0.03697484184522182, 0.033189840243721846, 0.03339477156987414, 0.03371231889468618, 0.034496645152103156, 0.032944896549452096, 0.525642029941082]",texting
Image_997.jpg,"[0.06881405785679817, 0.04105595126748085, 0.03568742726929486, 0.04220500309020281, 0.08614910021424294, 0.29673344641923904, 0.04157465696334839, 0.03452969412319362, 0.04001043876633048, 0.03623755415901542, 0.03530675219371915, 0.08800997585058212, 0.04884304665029049, 0.034521744470112026, 0.07032115384936333]",clapping
Image_998.jpg,"[0.03455835970817134, 0.03440769005101174, 0.0328062273474643, 0.03415868687443435, 0.034279707935638726, 0.03272853836824652, 0.5084256231784821, 0.033445215143729, 0.033091081626480445, 0.03356054320465773, 0.03366401568928268, 0.039097607135772705, 0.03677991149015725, 0.04377584811300039, 0.03522091289050877]",dancing
Image_999.jpg,"[0.035247531021013856, 0.0340200238279067, 0.03413413173984736, 0.033413823577575386, 0.03355201905651484, 0.03243357902101707, 0.04306927230209112, 0.035831861197948456, 0.032875906937988475, 0.033260952433920465, 0.033599581759517605, 0.10302874818444252, 0.032793006947031245, 0.4492765963077545, 0.03346289656474255]",running
Image_1000.jpg,"[0.033745802436897065, 0.033668433603452286, 0.032832402769230384, 0.032508879723707196, 0.03354806391871534, 0.03387101978296414, 0.03307090088856057, 0.03274971713301511, 0.03327182443536003, 0.034399263095110655, 0.5339064747095108, 0.03325142029916606, 0.033599625166971236, 0.0325522230164097, 0.033023974967363756]",eating
Image_1001.jpg,"[0.03415876830695197, 0.0356644366402179, 0.09560586884617805, 0.03217014254187234, 0.037244012113660574, 0.36057665944099426, 0.08082953095436096, 0.03272162228313391, 0.03910514246672392, 0.03477433568332344, 0.0332635949307587, 0.06596926227211952, 0.04588607046753168, 0.03699091705493629, 0.03503960417583585]",clapping
Image_1002.jpg,"[0.09937871247529984, 0.03387822303920984, 0.034435217967256904, 0.04012620821595192, 0.03416295313218143, 0.03678111871704459, 0.034940878162160516, 0.03263532496930566, 0.036406426690518856, 0.03364644758403301, 0.44468554481863976, 0.03898122813552618, 0.03371013019932434, 0.032129172832355835, 0.0341024556546472]",eating
Image_1003.jpg,"[0.21810690686106682, 0.03506970452144742, 0.1128404513001442, 0.034660378587432206, 0.03461795044131577, 0.043911234475672245, 0.06058713421225548, 0.03249900593800703, 0.1875629872083664, 0.03310142926056869, 0.042824611999094486, 0.03838650323450565, 0.03694020910188556, 0.03664044849574566, 0.05225110054016113]",sitting
Image_1004.jpg,"[0.03913235990330577, 0.03455693949945271, 0.07338958606123924, 0.03566153557039797, 0.15234166756272316, 0.033781180100049824, 0.03337805677438155, 0.03287778006779263, 0.11189236119389534, 0.05115186981856823, 0.24740411713719368, 0.033299567468930036, 0.04682409204542637, 0.03239047837269027, 0.04191843420267105]",eating
Image_1005.jpg,"[0.033816764334915206, 0.03630439192056656, 0.03276075920439325, 0.0321779451439852, 0.033507109561469406, 0.033688577415887266, 0.03286883141481667, 0.033037389937874195, 0.05070093460381031, 0.03843796392902732, 0.03367756013176404, 0.032751425222159014, 0.05073120445013046, 0.03302299122151453, 0.49251614138484]",texting
Image_1006.jpg,"[0.03751254943199456, 0.034853101475164294, 0.04925001319497824, 0.396266870200634, 0.04344567283987999, 0.04673294071108103, 0.05452043376863003, 0.032754493280663155, 0.03727359930053353, 0.03532311075832695, 0.034049765672534704, 0.09285782650113106, 0.033547818777151406, 0.03413566399831325, 0.037476129131391644]",sleeping
Image_1007.jpg,"[0.03607481555081904, 0.0788925364613533, 0.04133025323972106, 0.03515088919084519, 0.033276816189754754, 0.032514949241885915, 0.03213040125177713, 0.03204890136161609, 0.03823369927704334, 0.03366695865406655, 0.03351983308948547, 0.03308896262842609, 0.04484664183109999, 0.032189010005248875, 0.46303530037403107]",texting
Image_1008.jpg,"[0.040139383636415005, 0.03769833315163851, 0.09702657163143158, 0.03267497746855952, 0.26199331507086754, 0.03892484726384282, 0.03509222203865647, 0.03275677081455797, 0.048331452533602715, 0.038193000946193933, 0.08857785537838936, 0.03875709557905793, 0.053485624492168427, 0.03402154135983437, 0.12232698127627373]",drinking
Image_1009.jpg,"[0.04467676766216755, 0.04082619119435549, 0.08093582838773727, 0.03936229879036546, 0.06413603574037552, 0.06740758568048477, 0.034932526177726686, 0.03528215363621712, 0.09504219889640808, 0.22725356742739677, 0.03715001163072884, 0.03302717694896273, 0.061975546181201935, 0.03277276025619358, 0.10521934553980827]",laughing
Image_1010.jpg,"[0.05764780752360821, 0.043747199699282646, 0.042802486568689346, 0.03232185242814012, 0.03739015478640795, 0.046829271130263805, 0.03279761364683509, 0.03245026363129, 0.03718101279810071, 0.034532129764556885, 0.034738547867164016, 0.03381189692299813, 0.0913640521466732, 0.03258192707926355, 0.409803781658411]",texting
Image_1011.jpg,"[0.06406708434224129, 0.03653144766576588, 0.09083050489425659, 0.03287168242968619, 0.13876110687851906, 0.05313555896282196, 0.03369133378146216, 0.03387578530237079, 0.1392797976732254, 0.04054753854870796, 0.03476230730302632, 0.03392697439994663, 0.13391727581620216, 0.07337851077318192, 0.060423120856285095]",calling
Image_1012.jpg,"[0.03493113303557038, 0.03487653494812548, 0.037457491271197796, 0.03450140205677599, 0.037455772049725056, 0.036071789683774114, 0.050265196710824966, 0.032705433084629476, 0.16469135507941246, 0.04227392561733723, 0.033775225791032426, 0.03381985903251916, 0.3380756080150604, 0.03372254714486189, 0.0553766954690218]",listening_to_music
